,p0q0
13670,0.1185214700792907
13671,-0.06866785767665069
13672,-0.06866785767665069
13673,-0.06866785767665069
13674,-0.05497995335527611
13675,-0.06866785767665069
13676,0.039463973589663075
13677,-0.05497995335527611
13678,-0.06866785767665069
13679,0.05163323926618692
13680,-0.05497995335527611
13681,-0.05497995335527611
13682,0.05163323926618692
13683,-0.05497995335527611
13684,0.039463973589663075
13685,-0.06866785767665069
13686,-0.06866785767665069
13687,0.039463973589663075
13688,-0.086100384446971
13689,-0.06866785767665069
13690,0.039463973589663075
13691,-0.086100384446971
13692,-0.06866785767665069
13693,0.05163323926618692
13694,-0.06866785767665069
13695,-0.06866785767665069
13696,0.039463973589663075
13697,-0.6938741596872353
13698,0.039463973589663075
13699,0.05163323926618692
13700,-0.06866785767665069
13701,-0.2398593940010146
13702,-1.285032032883216
13703,-0.086100384446971
13704,-0.086100384446971
13705,-0.086100384446971
13706,-0.086100384446971
13707,0.05163323926618692
13708,0.05163323926618692
13709,-0.086100384446971
13710,0.039463973589663075
13711,-0.086100384446971
13712,-0.06866785767665069
13713,-0.086100384446971
13714,-0.086100384446971
13715,-0.06866785767665069
13716,0.039463973589663075
13717,0.039463973589663075
13718,-0.086100384446971
13719,0.039463973589663075
13720,0.05163323926618692
13721,0.039463973589663075
13722,0.039463973589663075
13723,-0.086100384446971
13724,-0.06866785767665069
13725,0.05163323926618692
13726,-0.06866785767665069
13727,0.039463973589663075
13728,-0.06866785767665069
13729,-0.086100384446971
13730,0.039463973589663075
13731,-0.06866785767665069
13732,0.05163323926618692
13733,-0.06866785767665069
13734,0.039463973589663075
13735,-1.010432668981932
13736,-0.086100384446971
13737,-0.086100384446971
13738,-0.086100384446971
13739,-0.06866785767665069
13740,-0.086100384446971
13741,-0.086100384446971
13742,-0.086100384446971
13743,-0.086100384446971
13744,-0.06866785767665069
13745,-0.06866785767665069
13746,-0.06866785767665069
13747,0.039463973589663075
13748,0.05163323926618692
13749,-0.086100384446971
13750,-0.086100384446971
13751,0.05163323926618692
13752,0.039463973589663075
13753,-0.086100384446971
13754,0.039463973589663075
13755,-0.086100384446971
13756,-0.06866785767665069
13757,-0.06866785767665069
13758,0.039463973589663075
13759,-0.086100384446971
13760,0.06718274659770784
13761,-0.06866785767665069
13762,-0.06866785767665069
13763,-0.086100384446971
13764,-0.06866785767665069
13765,-0.06866785767665069
13766,-0.06866785767665069
13767,-0.06866785767665069
13768,0.05163323926618692
13769,0.039463973589663075
13770,-0.086100384446971
13771,-0.086100384446971
13772,0.05163323926618692
13773,-0.086100384446971
13774,0.039463973589663075
13775,-0.06866785767665069
13776,0.05163323926618692
13777,-0.086100384446971
13778,-0.086100384446971
13779,0.05163323926618692
13780,-0.086100384446971
13781,0.039463973589663075
13782,-0.086100384446971
13783,-0.086100384446971
13784,-0.086100384446971
13785,0.039463973589663075
13786,0.039463973589663075
13787,0.039463973589663075
13788,-0.086100384446971
13789,-0.086100384446971
13790,-0.06866785767665069
13791,-0.06866785767665069
13792,-0.06866785767665069
13793,-0.06866785767665069
13794,-0.06866785767665069
13795,-0.086100384446971
13796,-0.086100384446971
13797,0.1185214700792907
13798,-0.086100384446971
13799,-0.086100384446971
13800,0.039463973589663075
13801,-0.086100384446971
13802,0.039463973589663075
13803,-0.086100384446971
13804,-0.06866785767665069
13805,-0.06866785767665069
13806,0.05163323926618692
13807,0.039463973589663075
13808,0.039463973589663075
13809,-0.086100384446971
13810,-0.086100384446971
13811,-0.086100384446971
13812,0.039463973589663075
13813,0.039463973589663075
13814,-0.06866785767665069
13815,-0.086100384446971
13816,-0.06866785767665069
13817,0.05163323926618692
13818,0.039463973589663075
13819,-0.2398593940010146
13820,-0.086100384446971
13821,-0.06866785767665069
13822,-1.285032032883216
13823,-2.380034523849691
13824,-0.06866785767665069
13825,-0.086100384446971
13826,-0.086100384446971
13827,0.05163323926618692
13828,0.05163323926618692
13829,0.1185214700792907
13830,-0.086100384446971
13831,0.039463973589663075
13832,0.1185214700792907
13833,-0.086100384446971
13834,0.05163323926618692
13835,0.05163323926618692
13836,0.05163323926618692
13837,-0.06866785767665069
13838,0.05163323926618692
13839,-0.086100384446971
13840,-0.086100384446971
13841,-0.086100384446971
13842,0.05163323926618692
13843,-0.06866785767665069
13844,-0.06866785767665069
13845,-0.06866785767665069
13846,0.05163323926618692
13847,-0.086100384446971
13848,-0.086100384446971
13849,0.05163323926618692
13850,0.05163323926618692
13851,-0.06866785767665069
13852,0.9631768981923121
13853,0.08044035292689704
13854,-0.086100384446971
13855,-0.086100384446971
13856,-0.086100384446971
13857,0.05163323926618692
13858,-0.06866785767665069
13859,-0.06866785767665069
13860,-0.086100384446971
13861,0.039463973589663075
13862,-0.086100384446971
13863,0.039463973589663075
13864,0.039463973589663075
13865,-0.06866785767665069
13866,-0.06866785767665069
13867,-2.380034523849691
13868,-0.086100384446971
13869,0.039463973589663075
13870,-0.086100384446971
13871,-0.086100384446971
13872,-0.086100384446971
13873,-0.086100384446971
13874,-0.086100384446971
13875,0.039463973589663075
13876,0.039463973589663075
13877,0.039463973589663075
13878,-0.086100384446971
13879,-0.086100384446971
13880,0.05163323926618692
13881,0.05163323926618692
13882,0.08044035292689704
13883,-0.086100384446971
13884,-0.086100384446971
13885,-0.06866785767665069
13886,-0.06866785767665069
13887,0.039463973589663075
13888,0.05163323926618692
13889,-0.06866785767665069
13890,-0.086100384446971
13891,0.05163323926618692
13892,-0.06866785767665069
13893,0.039463973589663075
13894,-0.086100384446971
13895,0.039463973589663075
13896,-0.086100384446971
13897,-0.06866785767665069
13898,-0.086100384446971
13899,0.039463973589663075
13900,-0.06866785767665069
13901,-0.5911396275441189
13902,0.05163323926618692
13903,-0.6938741596872353
13904,-0.086100384446971
13905,-0.086100384446971
13906,-0.086100384446971
13907,0.039463973589663075
13908,-0.086100384446971
13909,-0.06866785767665069
13910,-0.06866785767665069
13911,-0.086100384446971
13912,-0.086100384446971
13913,-0.06866785767665069
13914,-0.086100384446971
13915,0.039463973589663075
13916,-0.086100384446971
13917,0.05163323926618692
13918,-0.086100384446971
13919,-0.086100384446971
13920,0.03633248920358334
13921,0.05163323926618692
13922,0.039463973589663075
13923,0.039463973589663075
13924,0.039463973589663075
13925,-0.086100384446971
13926,0.05163323926618692
13927,0.08044035292689704
13928,-0.086100384446971
13929,-0.086100384446971
13930,0.05163323926618692
13931,-0.06866785767665069
13932,-0.06866785767665069
13933,-0.06866785767665069
13934,-0.086100384446971
13935,-0.086100384446971
13936,-0.086100384446971
13937,0.05163323926618692
13938,0.039463973589663075
13939,-0.06866785767665069
13940,-0.086100384446971
13941,-0.06866785767665069
13942,0.05163323926618692
13943,0.05163323926618692
13944,-0.6938741596872353
13945,0.04956847527789893
13946,-0.01953869177112386
13947,-0.01953869177112386
13948,0.12034867158773978
13949,-0.01953869177112386
13950,-0.6938741596872353
13951,0.08044035292689704
13952,0.08044035292689704
13953,-0.05497995335527611
13954,-0.05497995335527611
13955,0.08656766965707346
13956,-0.01953869177112386
13957,-0.01953869177112386
13958,0.08044035292689704
13959,-0.05497995335527611
13960,-0.05497995335527611
13961,-0.47934227135596424
13962,-0.05497995335527611
13963,-0.01953869177112386
13964,0.08656766965707346
13965,0.05163323926618692
13966,-0.01953869177112386
13967,0.12034867158773978
13968,-0.01953869177112386
13969,0.05163323926618692
13970,-0.01953869177112386
13971,0.04956847527789893
13972,-0.05497995335527611
13973,-0.05497995335527611
13974,-0.01953869177112386
13975,-0.01953869177112386
13976,-0.01953869177112386
13977,-0.05497995335527611
13978,-0.05497995335527611
13979,-0.01953869177112386
13980,-0.01953869177112386
13981,-0.01953869177112386
13982,-0.47934227135596424
13983,-0.01953869177112386
13984,-0.01953869177112386
13985,-0.6938741596872353
13986,-0.01953869177112386
13987,-0.6938741596872353
13988,-0.01953869177112386
13989,-0.01953869177112386
13990,-0.05497995335527611
13991,-0.05497995335527611
13992,-0.01953869177112386
13993,-0.01953869177112386
13994,-0.05497995335527611
13995,-0.05497995335527611
13996,-0.05497995335527611
13997,-0.01953869177112386
13998,-0.05497995335527611
13999,-0.05497995335527611
14000,-0.05497995335527611
14001,-0.05497995335527611
14002,-0.05497995335527611
14003,-0.05497995335527611
14004,-0.01953869177112386
14005,0.9631768981923121
14006,-0.05497995335527611
14007,-0.05497995335527611
14008,-0.01953869177112386
14009,-0.01953869177112386
14010,0.05163323926618692
14011,-0.05497995335527611
14012,-5.711989062396777
14013,-0.01953869177112386
14014,-0.23760945542698214
14015,-0.5911396275441189
14016,0.04956847527789893
14017,-0.01953869177112386
14018,0.04956847527789893
14019,0.05163323926618692
14020,-0.01953869177112386
14021,-0.01953869177112386
14022,0.04956847527789893
14023,0.12034867158773978
14024,0.12034867158773978
14025,-0.01953869177112386
14026,0.12034867158773978
14027,-0.05497995335527611
14028,-0.05497995335527611
14029,0.08656766965707346
14030,0.08656766965707346
14031,0.04956847527789893
14032,0.06718274659770784
14033,-1.010432668981932
14034,0.1185214700792907
14035,-0.05497995335527611
14036,-0.01953869177112386
14037,0.08656766965707346
14038,-0.3042228949574526
14039,0.03633248920358334
14040,-0.01953869177112386
14041,-1.285032032883216
14042,-0.05497995335527611
14043,-0.05497995335527611
14044,0.08656766965707346
14045,0.1185214700792907
14046,-0.01953869177112386
14047,-0.01953869177112386
14048,0.08044035292689704
14049,-0.01953869177112386
14050,0.03633248920358334
14051,-1.285032032883216
14052,-0.05497995335527611
14053,-0.05497995335527611
14054,0.06718274659770784
14055,-0.05497995335527611
14056,-5.711989062396777
14057,-0.01953869177112386
14058,-1.010432668981932
14059,-1.010432668981932
14060,-1.285032032883216
14061,-0.01953869177112386
14062,-0.6938741596872353
14063,-0.01953869177112386
14064,-0.01953869177112386
14065,-0.05497995335527611
14066,0.04956847527789893
14067,0.08656766965707346
14068,-0.01953869177112386
14069,-0.01953869177112386
14070,-0.01953869177112386
14071,0.08044035292689704
14072,-0.01953869177112386
14073,-0.01953869177112386
14074,0.08044035292689704
14075,-0.05497995335527611
14076,-0.05497995335527611
14077,0.08656766965707346
14078,-0.05497995335527611
14079,0.04956847527789893
14080,0.9631768981923121
14081,0.08656766965707346
14082,-0.01953869177112386
14083,0.04956847527789893
14084,0.08656766965707346
14085,0.03633248920358334
14086,-0.01953869177112386
14087,0.06718274659770784
14088,0.06718274659770784
14089,0.04956847527789893
14090,0.9631768981923121
14091,-0.01953869177112386
14092,0.05163323926618692
14093,0.9631768981923121
14094,0.12034867158773978
14095,-0.05497995335527611
14096,-0.05497995335527611
14097,-0.05497995335527611
14098,0.04956847527789893
14099,0.9631768981923121
14100,0.08656766965707346
14101,0.04956847527789893
14102,-0.05497995335527611
14103,-0.01953869177112386
14104,0.04956847527789893
14105,0.04956847527789893
14106,-0.01953869177112386
14107,-0.01953869177112386
14108,-0.01953869177112386
14109,-0.01953869177112386
14110,0.12034867158773978
14111,-0.01953869177112386
14112,-0.01953869177112386
14113,-0.01953869177112386
14114,0.04956847527789893
14115,0.04956847527789893
14116,0.05163323926618692
14117,0.12034867158773978
14118,0.05163323926618692
14119,0.04956847527789893
14120,0.04956847527789893
14121,0.03633248920358334
14122,0.06718274659770784
14123,-0.05497995335527611
14124,0.05163323926618692
14125,0.03633248920358334
14126,0.12034867158773978
14127,-0.01953869177112386
14128,-0.01953869177112386
14129,-0.01953869177112386
14130,-0.05497995335527611
14131,0.04956847527789893
14132,-1.010432668981932
14133,0.08656766965707346
14134,0.03633248920358334
14135,-0.01953869177112386
14136,0.12034867158773978
14137,0.03633248920358334
14138,-0.05497995335527611
14139,-0.01953869177112386
14140,-0.01953869177112386
14141,-0.05497995335527611
14142,-0.05497995335527611
14143,-0.01953869177112386
14144,-0.01953869177112386
14145,-0.05497995335527611
14146,0.04956847527789893
14147,0.08656766965707346
14148,-0.2398593940010146
14149,-0.05497995335527611
14150,0.03633248920358334
14151,0.12034867158773978
14152,0.03633248920358334
14153,0.12034867158773978
14154,0.04956847527789893
14155,0.04956847527789893
14156,-0.01953869177112386
14157,-0.01953869177112386
14158,0.04956847527789893
14159,0.12034867158773978
14160,-0.05497995335527611
14161,0.04956847527789893
14162,-0.01953869177112386
14163,-0.01953869177112386
14164,-1.010432668981932
14165,-0.05497995335527611
14166,-0.05497995335527611
14167,0.08656766965707346
14168,-0.01953869177112386
14169,0.05163323926618692
14170,0.08044035292689704
14171,0.08044035292689704
14172,0.05163323926618692
14173,0.12034867158773978
14174,-1.010432668981932
14175,-0.01953869177112386
14176,0.05163323926618692
14177,0.12034867158773978
14178,-0.3042228949574526
14179,-0.05497995335527611
14180,-0.05497995335527611
14181,-1.010432668981932
14182,0.08656766965707346
14183,-1.010432668981932
14184,0.05163323926618692
14185,0.9631768981923121
14186,0.08044035292689704
14187,-0.05497995335527611
14188,0.04956847527789893
14189,0.12034867158773978
14190,-0.3042228949574526
14191,0.06718274659770784
14192,-0.6938741596872353
14193,0.12034867158773978
14194,0.08044035292689704
14195,0.04956847527789893
14196,0.04956847527789893
14197,-1.010432668981932
14198,0.9631768981923121
14199,0.05163323926618692
14200,0.08044035292689704
14201,0.08044035292689704
14202,0.05163323926618692
14203,0.12034867158773978
14204,-1.010432668981932
14205,0.08044035292689704
14206,0.08044035292689704
14207,0.04956847527789893
14208,0.04956847527789893
14209,-1.010432668981932
14210,0.08656766965707346
14211,0.04956847527789893
14212,-0.05497995335527611
14213,0.08656766965707346
14214,0.08656766965707346
14215,0.03633248920358334
14216,-0.01953869177112386
14217,0.06718274659770784
14218,-0.05497995335527611
14219,-0.05497995335527611
14220,0.08656766965707346
14221,-0.01953869177112386
14222,0.04956847527789893
14223,-0.3042228949574526
14224,0.12034867158773978
14225,-0.01953869177112386
14226,-0.01953869177112386
14227,0.03633248920358334
14228,-0.05497995335527611
14229,-0.2398593940010146
14230,0.04956847527789893
14231,0.03633248920358334
14232,-0.01953869177112386
14233,-0.01953869177112386
14234,0.05163323926618692
14235,0.03633248920358334
14236,0.06718274659770784
14237,-0.01953869177112386
14238,0.05163323926618692
14239,0.12034867158773978
14240,-1.010432668981932
14241,0.04956847527789893
14242,-5.711989062396777
14243,-0.01953869177112386
14244,-0.01953869177112386
14245,0.08044035292689704
14246,-0.01953869177112386
14247,0.12034867158773978
14248,0.12034867158773978
14249,0.06718274659770784
14250,-0.05497995335527611
14251,0.08656766965707346
14252,-0.01953869177112386
14253,-0.01953869177112386
14254,0.08656766965707346
14255,-0.6938741596872353
14256,0.12034867158773978
14257,-1.285032032883216
14258,-0.01953869177112386
14259,0.12034867158773978
14260,0.12034867158773978
14261,0.04956847527789893
14262,0.04956847527789893
14263,0.05163323926618692
